frame,time_s,player_id,x_m,y_m,vx,vy,speed_mps,acc_mps2,step_dist_m
197,7.88,1,4.788293460210766,7.083568530927235,-0.396153575245739,-0.46101704086536355,0.6078440319261493,-0.2850998556008316,0.024313761277045973
198,7.92,1,4.772892421311611,7.065357869722072,-0.3850259724788696,-0.4552665301290837,0.596248784434044,-0.2898811873026319,0.02384995137736176
199,7.96,1,4.757941722624168,7.047384523837658,-0.37376746718607023,-0.4493336471103504,0.5844680025049951,-0.29451954822622417,0.023378720100199805
200,8.0,1,4.743446455331904,7.029655697830773,-0.3623816823066006,-0.443220650172127,0.5725076666826087,-0.29900839555966063,0.022900306667304346
201,8.04,1,4.729411564062403,7.012178503181263,-0.3508722817375354,-0.4369298662377341,0.5603740412458705,-0.30334063591845317,0.022414961649834822
202,8.08,1,4.715841845296193,6.9949599555850295,-0.3392429691552401,-0.4304636899058467,0.5480736998329879,-0.30750853532206524,0.02192294799331952
203,8.12,1,4.702741945823278,6.978006972283501,-0.3274974868228808,-0.42382458253820143,0.5356135553166889,-0.31150361290747663,0.021424542212667555
204,8.16,1,4.6901163612477985,6.961326369430569,-0.3156396143869866,-0.4170150713233012,0.5230008947230813,-0.31531651484018874,0.020920035788923253
205,8.2,1,4.677969434541386,6.944924859498011,-0.30367316766031216,-0.4100377483139628,0.5102434201430066,-0.31893686450186753,0.020409736805720263
206,8.24,1,4.666305354645596,6.9288090487203675,-0.29160199739475257,-0.40289526944108367,0.4973492967951324,-0.3223530836968552,0.019893971871805294
207,8.28,1,4.655128155123935,6.912985434580272,-0.279429988041513,-0.39559035350238414,0.4843272096434613,-0.325552178791777,0.01937308838573845
208,8.32,1,4.644441712863874,6.89746040333517,-0.2671610565015303,-0.38812578112754625,0.4711864302872928,-0.32851948390421326,0.01884745721149171
209,8.36,1,4.634249746829284,6.8822402275863865,-0.25479915086474847,-0.380504393719594,0.4579368962218623,-0.33123835163576254,0.01831747584887449
210,8.4,1,4.624555816863683,6.867331063891436,-0.24234824914002306,-0.37272909237375806,0.44458930504792865,-0.33368977934834093,0.017783572201917147
211,8.44,1,4.615363322544702,6.852738950420524,-0.2298123579745237,-0.364802836772804,0.4311552267980706,-0.335851956246451,0.017246209071922824
212,8.48,1,4.606675502090109,6.838469804658108,-0.21719551136483162,-0.35672864406040006,0.41764723828872885,-0.33769971273354404,0.016705889531549157
213,8.52,1,4.59849543131577,6.824529421150396,-0.2045017693584672,-0.3485095876927913,0.4040790843195712,-0.33920384922894176,0.016163163372782847
214,8.56,1,4.5908260226458575,6.810923469299635,-0.19173521674782368,-0.34014879626902417,0.39046587167715574,-0.340330316060386,0.015618634867086229
215,8.6,1,4.583670024175651,6.7976574912060554,-0.17889996175515233,-0.3316494523394997,0.37682430329410155,-0.3410392095763548,0.015072972131764064
216,8.64,1,4.577030018787208,6.7847368995582436,-0.1660001347110862,-0.3230147911952974,0.3631729616244034,-0.34128354174245423,0.014526918464976134
217,8.68,1,4.570908423318206,6.7721669755728096,-0.1530398867250593,-0.3142480996358499,0.34953265234247,-0.34100773204833457,0.013981306093698801
218,8.72,1,4.56530748778421,6.759952866984069,-0.1400233883498858,-0.3053527147185209,0.3359268218986887,-0.3401457610945319,0.013437072875947548
219,8.76,1,4.560229294654635,6.748099586084556,-0.12695482823938953,-0.29633202248782187,0.3223820652037204,-0.3386189173742074,0.012895282608148817
220,8.8,1,4.555675758182606,6.736612007817081,-0.11383841180070409,-0.2871894566868649,0.3089287426469142,-0.33633306392015505,0.012357149705876567
221,8.84,1,4.55164862378897,6.725494867919077,-0.10067835984091111,-0.2779284974500973,0.2956017284034799,-0.33317535608585747,0.011824069136139198
222,8.88,1,4.548149467500617,6.7147527611199305,-0.08747890720881557,-0.2685526699786722,0.2824413138319573,-0.3290103642880654,0.011297652553278291
223,8.92,1,4.545179695443331,6.704390139391993,-0.0742443014321692,-0.25906554319843345,0.269494289304709,-0.32367561318120824,0.01077977157218836
224,8.96,1,4.542740543389293,6.694411310255924,-0.06097880135094158,-0.249470728401735,0.2568152225696324,-0.3169766683769143,0.010272608902785297
225,9.0,1,4.540833076359429,6.684820435141031,-0.047686675746594354,-0.23977187787231902,0.2444679374931999,-0.3086821269108128,0.009778717499727996
226,9.04,1,4.539458188280678,6.675621527801206,-0.03437220196877977,-0.22997268349562727,0.23252716706303922,-0.29851926075401686,0.009301086682521569
227,9.08,1,4.5386166016983385,6.666818452787095,-0.021039664558486493,-0.22007687535277043,0.2210802988729943,-0.2861717047511231,0.008843211954919772
228,9.12,1,4.538308867543551,6.658414923975038,-0.007693353869697717,-0.21008822030141872,0.21022903701244944,-0.27128154651362146,0.008409161480497978
229,9.16,1,4.538535364956014,6.650414503153382,0.00566243531159305,-0.200010520541416,0.20009065820499009,-0.25345947018648385,0.008003626328199603
230,9.2,1,4.539296301161977,6.642820598666676,0.019023405149076744,-0.18984761216764845,0.19079833801483645,-0.2323080047538409,0.007631933520593458
231,9.24,1,4.540591711407561,6.635636464118277,0.03238525613959986,-0.1796033637099681,0.18249978923594015,-0.20746371947240744,0.007299991569437606
232,9.28,1,4.542421458947403,6.62886519713187,0.04574368849603605,-0.16928167466017108,0.1753532731743961,-0.17866290153860098,0.0070141309269758445
233,9.32,1,4.544785235088678,6.622509738172339,0.05909440353188966,-0.15888647398827338,0.1695200877336255,-0.14582963601926513,0.00678080350934502
234,9.36,1,4.54768255929042,6.61657286942648,0.07243310504354561,-0.14842171864648535,0.16515314490564742,-0.10917357069945219,0.006606125796225896
235,9.4,1,4.551112779318169,6.611057213743958,0.08575550069371829,-0.1378913920630387,0.1623823940712569,-0.06926877085976293,0.006495295762850276
236,9.44,1,4.555075071453847,6.605965233638908,0.0990573033919473,-0.12729950262626577,0.16129945047698996,-0.027073589856673602,0.006451978019079599
237,9.48,1,4.559568440760837,6.601299230352584,0.11233423267476006,-0.11665008215808736,0.16194511878446866,0.016141707686967433,0.006477804751378746
238,9.52,1,4.564591721404142,6.597061342977378,0.12558201608261488,-0.10594718438015072,0.16430352595564038,0.05896017927929306,0.0065721410382256155
239,9.56,1,4.570143577025551,6.593253547642575,0.13879639053522297,-0.09519488337008664,0.168304794481472,0.10003171314579076,0.00673219177925888
240,9.6,1,4.576222501173667,6.5898776567621375,0.15197310370289596,-0.08439727201092762,0.17383533522266892,0.13826351852992275,0.006953413408906757
241,9.64,1,4.582826817788685,6.586935318344802,0.1651079153754509,-0.07355846043339831,0.18075251262695874,0.1729294351072455,0.0072301005050783495
242,9.68,1,4.589954681741732,6.584428015366766,0.17819659882618577,-0.06268257445090075,0.18889979611691832,0.20368208724898945,0.007555991844676733
243,9.72,1,4.597604079428632,6.582357065207185,0.19123494217250236,-0.05177375398950357,0.19811947079953035,0.23049186706530084,0.007924778831981213
244,9.76,1,4.605772829417862,6.580723619146719,0.2042187497307557,-0.04083615151166953,0.2082615879414086,0.25355292854695594,0.008330463517656345
245,9.8,1,4.614458583152543,6.579528661929284,0.21714384336701809,-0.029873930435875273,0.21918918867473275,0.273190018333104,0.00876756754698931
246,9.84,1,4.62365882570618,6.578773011387215,0.23000606384091515,-0.018891263551723547,0.2307805651309742,0.28978441140603617,0.009231222605238967
247,9.88,1,4.6333708765919654,6.5784573181299555,0.24280127214464375,-0.007892331431480493,0.2429295096329009,0.30372361254816727,0.009717180385316037
248,9.92,1,4.643591890625345,6.578582065296399,0.2555253508344846,0.003118679161095983,0.25554438181810274,0.3153718046300463,0.01022177527272411
249,9.96,1,4.654318858839587,6.579147568370987,0.2681742053560532,0.0141375768646812,0.268546598373458,0.3250554138838818,0.01074186393493832
250,10.0,1,4.66554860945405,6.580153975063607,0.28074376536157963,0.025160167315507742,0.28186893374180494,0.3330583842086732,0.011274757349672197
251,10.04,1,4.677277808894859,6.581601265253385,0.2932299860202159,0.036182254744443476,0.2954538547046015,0.3396230240699141,0.011818154188184061
252,10.08,1,4.689502962867622,6.583489250996329,0.30562884931908396,0.04719964357360329,0.3092520006234115,0.3449536479702503,0.01237008002493646
253,10.12,1,4.7022204174818905,6.585817576596874,0.317936365356708,0.05820814001362695,0.32322085325684063,0.34922131583572796,0.012928834130273625
254,10.16,1,4.715426360426959,6.5885857187432855,0.3301485736267207,0.06920355366029085,0.3373236020603524,0.3525687200877939,0.013492944082414094
255,10.2,1,4.729116822198655,6.591792986706849,0.3422615442923993,0.08018169908909911,0.3515281917147369,0.3551147413596134,0.014061127668589477
256,10.24,1,4.743287677376703,6.595438522604803,0.3542713794511876,0.09113839744883112,0.36580653054283824,0.3569584707025328,0.01463226122171353
257,10.28,1,4.757934645952273,6.5995213017268926,0.3661742143892477,0.10206947805224686,0.3801338364753141,0.35818264831189717,0.015205353459012564
258,10.32,1,4.773053294705265,6.604040132925426,0.37796621882479897,0.11297077996332838,0.3944880982973233,0.35885654555022906,0.01577952393189293
259,10.36,1,4.788639038630903,6.6089936590686875,0.38964359814095406,0.12383815358154582,0.40884963232796945,0.35903835076615404,0.01635398529311878
260,10.4,1,4.804687142415169,6.6143803575575335,0.4012025946066533,0.13466746222114967,0.4232007175090744,0.35877712952762375,0.016928028700362974
261,10.44,1,4.821192721958607,6.620198540904973,0.4126394885859419,0.14545458368597775,0.4375252946467539,0.3581144284419871,0.017501011785870154
262,10.48,1,4.838150745948004,6.626446357378511,0.42395059973494575,0.15619541183846675,0.4518087180378533,0.3570855847774848,0.01807234872151413
263,10.52,1,4.855556037475451,6.633121791705013,0.43513228818616856,0.16688585816253543,0.4660375498570654,0.3557207954803035,0.018641501994282616
264,10.56,1,4.873403275704241,6.6402226658378245,0.4461809557197549,0.1775218533202949,0.48019938947614893,0.3540459904770879,0.01920797557904596
265,10.6,1,4.891686997581097,6.647746639785847,0.4570930469213863,0.18809934870056555,0.49428273136480666,0.35208354721644325,0.019771309254592265
266,10.64,1,4.91040159959416,6.655691212504262,0.467865050326588,0.1986143179603772,0.5082768464291547,0.3498528766087014,0.02033107385716619
267,10.68,1,4.929541339576175,6.664053722846558,0.4784934995503587,0.20906275855738787,0.5221716826174834,0.3473709047082163,0.02088686730469933
268,10.72,1,4.949100338552291,6.672831350577494,0.4889749744029004,0.21944069327339832,0.5359577814125165,0.344652469875828,0.02143831125650066
269,10.76,1,4.969072582631898,6.68202111744664,0.4993061019901823,0.2297441717286519,0.5496262074609568,0.34171065121100797,0.02198504829843827
270,10.8,1,4.989451924943865,6.691619888322041,0.5094835577991841,0.23996927188503214,0.563168489101394,0.3385570410109312,0.022526739564055764
271,10.84,1,5.0102320876145825,6.7016243723836215,0.5195040667679285,0.25011210153951247,0.5765765679638115,0.3352019715604365,0.023063062718552456
272,10.88,1,5.031406663788149,6.712031124375835,0.5293644043391721,0.26016879980532703,0.5898427561422712,0.3316547044614926,0.023593710245690847
273,10.92,1,5.0529691196880755,6.722836545919101,0.5390613974981529,0.2701355385816617,0.6029596997125646,0.327923589257334,0.02411838798850258
274,10.96,1,5.0749127967198255,6.734036886879555,0.548591925793751,0.2800085240113548,0.6159203475816609,0.32401619672740856,0.024636813903266434
275,11.0,1,5.09723091361352,6.745628246796524,0.5579529223423529,0.28978399792420895,0.6287179248306108,0.319939431223748,0.025148716993224435
276,11.04,1,5.119916568606125,6.757606576367252,0.5671413748151277,0.29945823926820214,0.6413459098589505,0.3156996257084904,0.025653836394358018
277,11.08,1,5.142962741662411,6.769967678988279,0.5761543264071634,0.309027565525688,0.6537980147510587,0.311302622302706,0.026151920590042347
278,11.12,1,5.1663622967339595,6.782707212352871,0.5849888767887057,0.31848833411478594,0.6660681683834794,0.30675384081051693,0.026642726735339173
279,11.16,1,5.19010798405553,6.795820690103944,0.5936421830392558,0.32783694377682693,0.6781505018714825,0.30205833720007846,0.0271260200748593
280,11.2,1,5.2141924424779855,6.809303483541797,0.6021114605613942,0.3370698359463242,0.6900393360122721,0.29722085351973904,0.027601573440490884
281,11.24,1,5.238608201837095,6.82315082338603,0.6103939839777306,0.346183496105823,0.7017291704441653,0.29224586079732995,0.02806916681776661
282,11.28,1,5.263347685357392,6.83735780159099,0.6184870880074245,0.3551744551240077,0.7132146742773451,0.2871375958294953,0.0285285869710938
283,11.32,1,5.28840321209035,6.851919373214017,0.6263881683239658,0.3640392905756684,0.7244906779932292,0.2819000928971027,0.028979627119729165
284,11.36,1,5.313766999386078,6.866830358335818,0.6340946823931937,0.37277462804503614,0.7355521664392269,0.2765372111499437,0.029422086657569076
285,11.4,1,5.339431165397751,6.882085444032212,0.641604150291819,0.38137714240984444,0.7463942727703542,0.27105265827818137,0.029855770910814167
286,11.44,1,5.365387731617937,6.897679186396493,0.648914155504654,0.38984355910702817,0.7570122732106483,0.26545001100735377,0.030280490928425934
287,11.48,1,5.391628625446079,6.913606012611689,0.6560223457035441,0.3981706553799036,0.7674015825290187,0.2597327329592586,0.030696063301160748
288,11.52,1,5.418145682786185,6.929860223071833,0.662926433502653,0.40635526150358814,0.7775577501306233,0.2539041900401162,0.031102310005224936
289,11.56,1,5.444930650674028,6.946435993551555,0.6696241971960726,0.4143942619930563,0.7874764566914076,0.24796766401960768,0.0314990582676563
290,11.6,1,5.471975189932903,6.963327377423064,0.6761134814718739,0.42228459678772534,0.7971535112587724,0.2419263641841196,0.031886140450350896
291,11.64,1,5.499270877857142,6.980528307919763,0.6823921981059744,0.43002326241747824,0.8065848487642665,0.23578343763735188,0.032263393950570665
292,11.68,1,5.526809210922498,6.998032600445552,0.6884583266339117,0.4376073131447278,0.8157665278922112,0.22954197819861633,0.03263066111568844
293,11.72,1,5.554581607522559,7.015833954929027,0.6943099150015231,0.44503386208687434,0.8246947292625201,0.22320503425772298,0.032987789170500804
294,11.76,1,5.58257941073025,7.033925958221599,0.6999450801922658,0.4523000823142942,0.8333657538841361,0.2167756155404016,0.03333463015536545
295,11.8,1,5.6107938910836195,7.052302086538683,0.7053620088342427,0.45940320792710043,0.8417760218492737,0.2102566991284388,0.03367104087397095
296,11.84,1,5.639216249394919,7.070955707942971,0.7105589577824922,0.4663405351071903,0.8499220712330056,0.2036512345932967,0.033996882849320224
297,11.88,1,5.667837619582165,7.08988008486891,0.7155342546811383,0.4731094231484878,0.8578005571774753,0.19696214861174288,0.03431202228709901
298,11.92,1,5.696649071522194,7.10906837668736,0.7202862985007386,0.47970729546125135,0.8654082511315937,0.19019234885296055,0.034616330045263745
299,11.96,1,5.725641613924346,7.128513642309491,0.7248135600537831,0.48613164055326674,0.8727420402300152,0.1833447274605382,0.03490968160920061
300,12.0,1,5.754806197223812,7.1482088428289225,0.7291145824866563,0.4923800129857936,0.879798926790992,0.17642216402442013,0.03519195707163968
301,12.04,1,5.784133716493764,7.168146844201097,0.7331879817487952,0.4984500343043541,0.8865760279180142,0.16942752817555307,0.035463041116720564
302,12.08,1,5.8136150143752605,7.188320419958866,0.7370324470374223,0.5043393939442309,0.8930705751898922,0.16236368179695093,0.03572282300759569
303,12.12,1,5.843240884024064,7.208722253963263,0.7406467412200968,0.5100458501099192,0.8992799144283714,0.15523348096198042,0.03597119657713486
304,12.16,1,5.873002072073354,7.229344943188394,0.7440297012322405,0.5155672306282888,0.9052015055298241,0.14803977753631847,0.03620806022119297
305,12.2,1,5.902889281611419,7.250181000539427,0.7471802384516169,0.5209014337758111,0.9108329223531123,0.140785420582204,0.03643331689412449
306,12.24,1,5.932893175173378,7.271222857702553,0.7500973390489829,0.5260464290781641,0.9161718526533397,0.13347325750568406,0.036646874106133584
307,12.28,1,5.963004377745912,7.2924628680258925,0.7527800643133409,0.5310002580834805,0.921216098053177,0.12610613499593193,0.036848643922127076
308,12.32,1,5.993213479784138,7.313893309430204,0.7552275509556505,0.5357610351077957,0.9259635740471903,0.11868689985033432,0.03703854296188761
