jugador,posicion,tiempo,hr,velocidad,aceleracion,playerload,x_pos,y_pos
Alberto Diaz,Base,236,146.9004191649402,4.415728787892409,2.4585860230861605,10.856449079651469,9.327570133871173,0.0
Alberto Diaz,Base,237,143.32746723214572,5.0306279532871025,1.7249239399071572,8.677450589391068,10.154255808515448,0.0
Alberto Diaz,Base,238,141.17736475387161,6.656985686170438,1.5359312499350681,10.224672345759618,10.088573450065107,0.0
Alberto Diaz,Base,239,150.37319619532582,4.083938070044648,1.7888280761296034,7.305463080870413,10.108518010863316,0.0
Alberto Diaz,Base,240,148.76396814779307,5.6498392883928545,1.5028274647065427,8.490733653774852,10.251320970654962,0.0
Alberto Diaz,Base,241,150.18037440544597,4.662390842020908,1.7265555258865537,8.049876672134062,9.545994387536929,0.0
Alberto Diaz,Base,242,161.9389241484404,7.519536532597244,2.053648329071583,15.442483635561054,9.614925430831574,0.0
Alberto Diaz,Base,243,159.43298365656815,3.079456609050412,1.207500307052461,3.718444800983103,9.521365782595591,0.0
Alberto Diaz,Base,244,142.55401666131866,5.768482372555925,0.8209799557279299,4.735808402838308,9.471636289141392,0.0
Alberto Diaz,Base,245,142.73772951618105,4.763089274890706,1.0724251978993316,5.1080569582368485,9.493328923856472,0.0
Alberto Diaz,Base,246,140.70833813209344,3.4045042289585195,1.7963815411191884,6.115788553563299,9.97399537842577,0.0
Alberto Diaz,Base,247,137.91591698759754,5.467188118422394,1.1360139980324244,6.210802232404392,10.640922071905504,0.0
Alberto Diaz,Base,248,152.6868782791025,4.662944238947585,1.4193111480117562,6.618168740895501,9.47210103268948,0.0
Alberto Diaz,Base,249,138.8746940008905,5.091005321737226,0.7606462423172229,3.872454067596405,9.351595928269546,0.0
Alberto Diaz,Base,250,133.60665734566382,4.673450658685984,2.0563513757746463,9.61025669160385,9.395313329521032,0.0
Alberto Diaz,Base,251,145.46404797548513,4.590037917206249,1.909486864140126,8.764617108810436,9.58366630048379,0.0
Alberto Diaz,Base,252,155.83378801556486,5.8462737569452825,1.1259728532127076,6.582745542770255,9.548260882234132,0.0
Alberto Diaz,Base,253,130.39632934774394,4.8255419804423765,1.6601057937266517,8.01091019960357,10.007689471110828,0.0
Alberto Diaz,Base,254,137.4681659925491,4.3447726730263945,1.7798030963267273,7.732839856288129,9.323593429498626,0.0
Alberto Diaz,Base,255,125.24107583059866,3.323356174361647,1.1028294719081453,3.665095134733929,8.846812041943673,0.0
Alberto Diaz,Base,256,139.72762883772214,2.1498538502824576,1.251843735058142,2.691281073766719,8.247564131366179,0.0
Alberto Diaz,Base,257,161.92355005765742,4.887882195951495,0.8743593495680477,4.27376549761739,9.046031306411018,0.0
Alberto Diaz,Base,258,155.06334432079808,5.093136397248509,1.2547642450728866,6.390685446546767,9.352472165310768,0.0
Alberto Diaz,Base,259,141.52583731263448,5.161610386921042,1.4614993176699516,7.5436900585632385,8.956389634070245,0.0
Alberto Diaz,Base,260,146.0500355656173,5.897311257249604,0.8596252749361527,5.06947781089726,9.52204411332426,0.0
Alberto Diaz,Base,261,150.3907675728863,5.9883327901762025,1.565727856987701,9.376099466491764,9.943749026758958,0.0
Alberto Diaz,Base,262,151.6057840917064,4.932579993568586,1.7888978783930423,8.82388188549881,10.284340263887731,0.0
Alberto Diaz,Base,263,136.87723203726244,5.253769340986368,2.2255878693390065,11.692725313604448,9.773994231847457,0.0
Alberto Diaz,Base,264,142.0955165121759,5.6294746112719976,1.8145604809920395,10.21502215836219,9.813499357428617,0.0
Alberto Diaz,Base,265,137.1662067526125,5.132099645097922,2.196277999029587,11.271517539356116,9.516368673073291,0.0
Alberto Diaz,Base,266,142.88156820861207,3.967967255498784,1.7943644355348167,7.119979324633712,9.860773637076004,0.0
Alberto Diaz,Base,267,153.22567682252435,3.652127947649726,1.9670124883707212,7.183781282154742,8.908311964207709,0.0
Alberto Diaz,Base,268,143.63149941476155,5.4184911740375155,1.7543195279028871,9.505764878383454,8.614267470031871,0.0
Alberto Diaz,Base,269,146.05363309424376,7.534330070138931,1.217231237582124,9.17102191562742,8.173182452102441,0.0
Alberto Diaz,Base,270,141.83292372339426,4.345525981650491,2.140913588148911,9.303395621769672,7.830906427377632,0.0
Alberto Diaz,Base,271,135.14468466094098,6.603113463222343,2.5772872239787055,17.01811996724473,8.266183444218413,0.0
Alberto Diaz,Base,272,159.41901203841311,4.2148828732951396,2.2170407534323613,9.344567101039411,8.394694266490367,0.0
Alberto Diaz,Base,273,141.22461991332887,4.80750049360733,0.8086574593547668,3.8876211350072913,7.310345689584034,0.0
Alberto Diaz,Base,274,149.32718480087797,5.2010770101158545,1.46911265977533,7.640968080027624,7.089487836841268,0.0
Alberto Diaz,Base,275,142.90327771053717,3.1689910218941884,1.307431164063929,4.143237620663259,7.0687339005018055,0.0
Alberto Diaz,Base,276,140.4501114173968,5.389255238187715,1.492729316132381,8.0446992861628,7.49806258891152,0.0
Alberto Diaz,Base,277,146.7173645652502,3.9996164374722594,1.5457757974336692,6.182510288062493,7.214414382169694,0.0
Alberto Diaz,Base,278,133.27313895262304,6.663279823245087,1.0764767229688006,7.172865628351,7.691265857405353,0.0
Alberto Diaz,Base,279,162.06884755601928,4.457712999039538,1.3728668683933851,6.119846485187896,8.221327001338576,0.0
Alberto Diaz,Base,280,146.01060875768601,3.8667119144214253,1.2471825908602974,4.822495783538494,7.440059121653147,0.0
Alberto Diaz,Base,281,152.97394981638854,4.828965033826371,1.8739039249649723,9.049016530405847,7.068749284303205,0.0
Alberto Diaz,Base,282,147.48661939813124,5.0417006247101614,1.5543552332971493,7.836593750735746,7.021849556745712,0.0
Alberto Diaz,Base,283,139.68810959833561,5.191277509495268,2.1162758588899866,10.986175270143368,7.494321585491794,0.0
Alberto Diaz,Base,284,139.8840876280833,4.8817302067342165,1.8897722814223499,9.22535843006852,8.198635948429233,0.0
Alberto Diaz,Base,285,155.02826688926015,4.255051570696826,1.2594321797264671,5.358948874531231,8.237433484749207,0.0
Alberto Diaz,Base,286,139.47393812268922,5.718611474933702,1.4620932839446639,8.361143430989454,9.351486321137696,0.0
Alberto Diaz,Base,287,140.04961731204048,5.019750913380784,1.6461975595634892,8.263501703224042,8.900677212309944,0.0
Alberto Diaz,Base,288,140.68492581579318,4.360136999089659,1.7564215089764077,7.658238407284925,9.460409475362805,0.0
Alberto Diaz,Base,289,158.54014357298425,6.068943265590998,1.8966032201275154,11.510377340291086,10.468463023353499,0.0
Alberto Diaz,Base,290,138.11058257199795,3.837878646423047,1.7925662710238426,6.879651813860594,10.702942973415135,0.0
Alberto Diaz,Base,291,146.1991162012096,6.171708424674461,1.9184852440505291,11.84033154332029,11.974498453249437,0.0
Alberto Diaz,Base,292,139.9048416803819,3.889817347598913,1.731767521994584,6.736259349062915,12.44790467711665,0.0
Alberto Diaz,Base,293,146.9989938592948,5.5778219167182606,1.4215307724535737,7.929045497880982,13.117984204378239,0.0
Alberto Diaz,Base,294,128.4070277079841,5.1982710826525595,1.6123346280583328,8.381352472595001,13.65553795716268,0.0
Alberto Diaz,Base,295,150.59882685040316,3.536498418691632,2.250658538202533,7.959450361368077,13.892946925885823,0.0
Alberto Diaz,Base,296,151.463028090922,4.042563907308851,1.1623030010027018,4.698684161210285,13.62894563738398,0.0
Alberto Diaz,Base,297,160.6116122611884,4.486889699297536,1.3415626875848747,6.019443803886493,13.56410407117923,0.0
Alberto Diaz,Base,298,147.88656131483953,3.3017858931449693,2.252858786659881,7.438457361041287,13.650208191520168,0.0
Alberto Diaz,Base,299,155.3339600511256,5.402308068816867,1.4289586924536322,7.719675074248258,13.889239999968973,0.0
Alberto Diaz,Base,300,134.9386503939706,4.697976657298217,1.6336113048296548,7.6746677771882,13.339320643636977,0.0
Alberto Diaz,Base,301,142.83678224145544,4.831566940134326,1.7870081606643344,8.63404955081605,13.393969379027304,0.0
Alberto Diaz,Base,302,169.7317262411868,5.200940144569889,1.4333819485534973,7.454933718733695,13.026388508260313,0.0
Alberto Diaz,Base,303,141.07323036022572,4.398591672680408,1.8937273231863563,8.329733234094867,14.035016154283156,0.0
Alberto Diaz,Base,304,154.5676581832124,4.17476929467655,1.6466580002396793,6.8744172582341045,13.401078733283532,0.3542979509186295
Alberto Diaz,Base,305,142.17079460154127,6.85432275969487,1.5044767944707784,10.312169533773838,12.99281629107335,0.13406747369653507
Alberto Diaz,Base,306,131.64353576043467,5.301032660749991,1.2780677990704548,6.775079145525337,13.806115309472586,0.5865676824033761
Alberto Diaz,Base,307,119.06500423774203,3.9083135669133062,1.1192060760660008,4.374208291260556,13.186131193117227,0.6976744216639268
Alberto Diaz,Base,308,155.79985063596868,3.180971494413961,1.129350295852244,3.592431098313961,13.812490267212636,1.2225777132923523
Alberto Diaz,Base,309,149.70534487567147,7.197094672320562,2.2244005547690295,16.009221381835083,13.530253656064318,0.9733124588032946
Alberto Diaz,Base,310,143.83029949928766,4.2680297884574685,2.2453220900867623,9.583101565171885,13.424010412789512,0.9310830588678297
Alberto Diaz,Base,311,148.594835363821,4.163010026781399,1.6430561113915787,6.840059066287598,12.785830902787518,1.337877810035374
Alberto Diaz,Base,312,142.54504053737588,3.4102955642265735,1.9016024161480043,6.485026284712074,12.94797244351625,1.5789800113761863
Alberto Diaz,Base,313,147.4904143997217,4.6470975123731755,1.5826497008220868,7.35472748764847,12.892047381327918,1.5384792173528732
Alberto Diaz,Base,314,155.87856880551138,4.776272239250697,1.637890211024649,7.823009545857497,14.119945441740661,1.6423288671652512
Alberto Diaz,Base,315,144.0008142161278,2.7475730042314153,1.8623143896417604,5.1168447423714065,13.243805435043354,2.4961058793876423
Alberto Diaz,Base,316,150.4663416900757,4.42249255888034,1.5607928197588512,6.902594631337384,13.136313741665342,2.3677087835541104
Alberto Diaz,Base,317,157.37194526753487,5.379681313699802,0.9956520763964937,5.3562908703366245,12.008522381664742,2.107526404533364
Alberto Diaz,Base,318,132.36947709221084,4.386375347727381,2.463763662030352,10.806992189756471,11.002250487915646,1.5150409914963614
Alberto Diaz,Base,319,139.90815148086648,3.30856942256706,1.407750682683417,4.657640863324257,10.476596795446456,1.0436077925357616
Alberto Diaz,Base,320,135.29738236688195,3.9715617863287136,0.6940509408315471,2.7564661943720634,10.613497420589782,1.6363744077935656
Alberto Diaz,Base,321,156.49430636477064,4.810516786238322,2.0175253644841202,9.70533963251245,10.203582205830212,1.4480784427549616
Alberto Diaz,Base,322,143.80803601920215,2.8083949418889875,1.7294486998047607,4.856974980788176,10.161142388573765,1.3860289944894921
Alberto Diaz,Base,323,146.32666750460717,4.986448890375903,1.768400154562754,8.818036988460019,10.47029871037619,1.4594738656259634
Alberto Diaz,Base,324,145.53687757326233,5.848813066908723,1.356643620033831,7.934754931992223,10.45837738759489,1.114599327259815
Alberto Diaz,Base,325,159.42883478450315,4.161892034591476,1.73154094415983,7.2064864630678,10.694594276785326,1.9473490529274855
Alberto Diaz,Base,326,155.63023833536465,2.8996019618389965,1.6595131602410031,4.811927615132446,9.990089496166869,1.812174463970436
Alberto Diaz,Base,327,149.29202568653855,3.330437506591874,1.9381937714906792,6.455033231615318,10.019507636091125,0.9415378802855731
Alberto Diaz,Base,328,153.52667028954824,4.9857522933032765,1.6830145533949605,8.391093669251715,10.831893312079842,0.6544781412200465
Alberto Diaz,Base,329,148.9521876181973,4.9074078798811165,1.1240039982696164,5.515946078126197,10.999084048465193,0.04580379802285617
Alberto Diaz,Base,330,155.9325250337723,5.874253914060259,0.8496140003813135,4.990848367180325,11.208469204353918,0.12391539987867473
Alberto Diaz,Base,331,156.92838317297605,4.692358629975198,1.8091060673328636,8.488974467589854,10.717268032611804,0.0
Alberto Diaz,Base,332,144.22078370803192,4.523467741802146,2.0355428813026646,9.207712560627598,10.74604735635502,0.0
Alberto Diaz,Base,333,150.3278410073832,4.331744708737103,1.8049352770982463,7.818518836183266,11.110670421848253,0.0
Alberto Diaz,Base,334,153.46402451112615,6.8708901157201705,1.8704216986528241,12.85146196150222,11.029208314382998,0.0
Alberto Diaz,Base,335,148.9267506002514,4.693036171783738,1.739373230721467,8.162941488008185,9.980346200608004,0.0
Alberto Diaz,Base,336,146.81989142582637,6.772282365143236,1.7022129065298215,11.527866448611123,10.840188481865285,0.0
Alberto Diaz,Base,337,143.01316495046174,5.8201514489841415,1.867506958092356,10.869173328129191,11.267209713242629,0.0
Alberto Diaz,Base,338,142.44148518716878,5.526209983419474,1.210409199110377,6.688975400146535,11.631893626796348,0.0
Alberto Diaz,Base,339,133.56437047010252,3.5333609350343664,1.8139160170812403,6.409219994187985,12.105555422037696,0.0
Alberto Diaz,Base,340,147.72464129896784,5.005075300850706,1.537919306250658,7.697401934416621,13.10346756750049,0.0
Alberto Diaz,Base,341,145.66360802955012,4.832629651774594,1.4667636288685613,7.088325405014715,13.079172480254703,0.0
Alberto Diaz,Base,342,141.75948000035564,2.6114704736144008,2.1571468711838317,5.633325361346264,12.694467245603501,0.0
Alberto Diaz,Base,343,153.27787023289645,5.987650475683965,0.7826952035108921,4.6865053076175505,12.598879655103165,0.0
Alberto Diaz,Base,344,143.17454511430174,4.9063249108608264,1.44326746569182,7.08113911995875,12.443611725038007,0.0
Alberto Diaz,Base,345,145.11914730973464,5.471056421379676,1.5706718838377516,8.593234495951043,12.188672262719438,0.0
Alberto Diaz,Base,346,136.9947400102071,5.481732407363815,1.0257024604253888,5.6226264176266545,12.052792967382516,0.0
Alberto Diaz,Base,347,163.34670420963477,5.484346036544537,2.057457218504633,11.283807341665831,11.657106687323598,0.0
Alberto Diaz,Base,348,159.05555905259547,5.597031840862702,2.058324413464149,11.520507280983885,11.563004965907613,0.0
Alberto Diaz,Base,349,145.4921999704575,4.450610988813346,1.9778791693169029,8.802770765506821,12.282429793688863,0.0
Alberto Diaz,Base,350,149.36039792889437,5.190254669094382,0.9853386433215017,5.114158494138548,12.1066610869176,0.0
Alberto Diaz,Base,351,139.60290165863154,6.1548960252619365,1.6967297286380472,10.44319506273808,12.724388879839887,0.0
Alberto Diaz,Base,352,139.2654968883523,3.8640898695703902,1.4998683087861024,5.795625937670052,13.34133918992685,0.0
Alberto Diaz,Base,353,147.3272044308173,5.207461508152778,1.447489531301475,7.537746017706537,13.374441052852095,0.0
Alberto Diaz,Base,354,157.03278943929433,4.7976663887975874,2.0490170490512916,9.830500226306599,14.233556763352551,0.0
Alberto Diaz,Base,355,143.1814595686494,4.3318307642701095,1.7873871579706087,7.7426586785584,14.39602328538467,0.0
Alberto Diaz,Base,356,139.420962085475,3.252905807586029,1.6180094819560904,5.263232440584228,14.099640131963813,0.0
Alberto Diaz,Base,357,147.8659556054031,5.855818668987972,0.8208882887226254,4.806972966255539,13.712568140289012,0.0
Alberto Diaz,Base,358,139.88720766354976,4.715469420745716,1.8861044216770668,8.893867724751493,13.474166328211783,0.0
Alberto Diaz,Base,359,146.74540847829522,6.411789163965451,1.6931832777931044,10.85633419316133,13.672758111331387,0.0
Alberto Diaz,Base,360,152.90971798089694,5.3738044554570195,2.294143534063736,12.328278744809616,13.680516242994045,0.0
Alberto Diaz,Base,361,139.8959569804323,4.692567476771787,1.6993785688730092,7.974448603016467,13.516777511426087,0.0
Alberto Diaz,Base,362,145.21305772428465,4.54082278686167,1.873812848498959,8.508652080778248,13.407044658720888,0.0
Alberto Diaz,Base,363,148.80734668508302,5.885419902928454,1.7888695269522936,10.528248317667238,14.005192802682092,0.0
Alberto Diaz,Base,364,133.10524331649398,4.777610067491656,1.7426872421665052,8.325880112663965,14.572613148686372,0.0
Alberto Diaz,Base,365,157.15523542767951,4.903631577231895,1.722098349616024,8.444535846276068,14.462211430771356,0.0
Alberto Diaz,Base,366,153.36571846276917,5.064188264921476,2.0650471197111844,10.457787390151273,14.801778726091722,0.0
Alberto Diaz,Base,367,148.53927416955526,5.264995584535346,1.4943415668222253,7.867701751106647,15.690746087767879,0.0
Alberto Diaz,Base,368,159.37302238297252,4.940943454516318,0.8810664973003869,4.353299742829965,16.39482312302818,0.0
Alberto Diaz,Base,369,143.36352279633962,5.240906910027942,1.7182923472018816,9.005410235898472,15.187070354756736,0.0
Alberto Diaz,Base,370,153.0723528844207,5.4690874203465505,1.0148032793631372,5.55004784929136,15.616190964952084,0.0
Alberto Diaz,Base,371,145.3291859937083,6.006861354132173,1.8244930548531053,10.959476822079669,15.260539133722869,0.0
Alberto Diaz,Base,372,150.15863874676052,6.809009863318664,2.142743340634844,14.589960540943038,15.318764701065483,0.0
Alberto Diaz,Base,373,140.01837990518774,6.567286071529338,1.1760293708957958,7.72332130719337,14.897907378849967,0.0
Alberto Diaz,Base,374,144.44468692072496,5.6657380924999305,1.4122983600050005,8.001712616255512,14.517790254219497,0.0
Alberto Diaz,Base,375,147.8658998523599,3.4606681057396917,1.1075891619272336,3.832998486944532,14.34465021958227,0.0
Alberto Diaz,Base,376,153.96071136334055,4.047150798806873,1.0714081952459307,4.336150533237799,14.416272762756453,0.0
Alberto Diaz,Base,377,144.8813079528401,6.928389084546163,1.1633473084789518,8.060122793601728,15.38025270932091,0.0
Alberto Diaz,Base,378,162.32819248651805,4.421433699327395,2.2640387158979904,10.010297075053296,15.002770191895518,0.0
Alberto Diaz,Base,379,149.45810230168442,4.2528349819629625,1.8308846141482273,7.786450134987342,14.524471812479401,0.0
Alberto Diaz,Base,380,145.87210141473457,3.708851184043762,1.0846527345799415,4.022815578923121,14.372853303756905,0.0
Alberto Diaz,Base,381,143.34534769822955,5.203107474546311,1.5395218225990335,8.010297502392191,14.274040341619138,0.0
